,Team 1,University
0,Brunel gets zero...,Brunel University
1,UCL Eagles,University College London
2,Birmingham Bulls,University of Birmingham
3,Cardiff Crusaders,Cardiff University
4,Stefs minions,University of Reading
5,Korean Pop...,Staffordshire University
6,Team 13,
7,Brexeter,University of Exeter
8,LJMU Valo A,Liverpool John Moores University
9,Bristol bagels,University of Bristol
10,UWE Sea Stags,University of the West of England
11,Armed and Friends,University of Surrey
12,Phos Fangirls,University of Southampton
13,Imperial March,Imperial College London
14,Huddersfield...,University of Huddersfield
15,Abertay...,University of Abertay Dundee
16,Plymouth...,University of Plymouth
17,Loughborough Kittens,Loughborough University
18,CES Dragons,"City, University of London"
19,Bath Bums,University of Bath
20,DeMonsters,De Montfort University
21,Newcastle Lions...,Newcastle University
22,Attila,University of Kent
23,GoNexeter,University of Exeter
24,Clark Kent,University of Kent
25,Queens Knights,Queen Mary University of London
26,Roehampton Yetis,Roehampton University
27,SHUda stayed at home,Sheffield Hallam University
28,Nott The Best,University of Nottingham
29,Mews Marauders,University of Manchester
30,Johns Kebabs,Nottingham Trent University
31,Warwick Dire WoIves,University of Warwick
32,MMU Minotaurs,Manchester Metropolitan University
33,BCU Carried By 6xth,Birmingham City University
34,Birmingham Balls,University of Birmingham
35,SLUGS 1,University of Sheffield
36,Cov Phoenix,Coventry University
37,Team 75,
38,Queens Aces,Queen Mary University of London
39,PSZ,University of Chichester
40,Aston Allstars,Aston University
41,Roehampton Guerrilla,Roehampton University
42,Keele Vandals,Keele University
43,Run N Gun,Imperial College London
44,Resistance,Aston University
45,Lancaster Defusers,Lancaster University
46,Crusader Rejects,Cardiff University
47,Durham Defenders,Durham University
48,Swansea Storm,Swansea University
49,Herts hold W,University of Hertfordshire
50,StAGS Seconds,University of St Andrews
51,StratherS,University of Strathclyde
52,Goldsmiths Ghosts,"Goldsmiths, University of London"
53,UCL Hawks,University College London
54,Btexeter,University of Exeter
55,Portsmouth Paladins,University of Portsmouth
56,Mamas Kebab House,Cardiff University
57,NTU Valorant...,Nottingham Trent University
58,Teeside Pingpong,Teesside University
59,NUEL socks gang,Bournemouth University
60,QUB Omega,Queen's University Belfast
61,Valhalla,Northumbria University
62,Durham Deez,Durham University
63,Bath Bozos,University of Bath
64,Bristol Gorillas,University of Bristol
65,Lancaster Bombers,Lancaster University
66,MaidenLeic,University of Leicester
67,Lancaster...,Lancaster University
68,Rush ABC,University of Portsmouth
69,Essex Aces,University of Essex
70,69T,Kingston University
71,SBE VAL TEAM A,London South Bank University
72,Royal Bears Valorant,"Royal Holloway, University of London"
73,The Liabilities...,University of Leicester
