,Points
University of Exeter,249.69150326797384
University of Kent,233.32352941176472
University of Birmingham,232.34444444444446
Cardiff University,208.9359477124183
Staffordshire University,178.61241830065362
University College London,178.61241830065362
Queen Mary University of London,172.61372549019612
Brunel University,171.63464052287583
University of Bristol,158.65816993464054
University of Manchester,158.65816993464054
University of Reading,141.31111111111113
Nottingham Trent University,135.3124183006536
University of Nottingham,135.3124183006536
University of Warwick,135.3124183006536
Imperial College London,128.33464052287582
Manchester Metropolitan University,128.33464052287582
University of Bath,128.33464052287582
University of Southampton,128.33464052287582
Sheffield Hallam University,128.33464052287582
Liverpool John Moores University,128.33464052287582
Roehampton University,121.35686274509804
University of Sheffield,121.35686274509804
Coventry University,121.35686274509804
University of Surrey,111.96666666666665
Loughborough University,111.96666666666665
University of the West of England,104.98888888888888
University of Portsmouth,104.92614379084966
Aston University,104.92614379084966
Newcastle University,98.0111111111111
De Montfort University,98.0111111111111
University of Plymouth,98.0111111111111
"City, University of London",98.0111111111111
Lancaster University,97.94836601307189
University of Abertay Dundee,91.03333333333333
Birmingham City University,91.03333333333333
University of Huddersfield,91.03333333333333
Durham University,67.6248366013072
University of Leicester,60.64705882352941
Bournemouth University,60.64705882352941
University of St Andrews,60.64705882352941
Swansea University,58.23464052287581
Keele University,51.25686274509803
University of Lincoln,44.27908496732026
"Goldsmiths, University of London",37.301307189542484
University of Sussex,37.301307189542484
Queen's University Belfast,37.301307189542484
University of Chichester,37.301307189542484
University of Essex,37.301307189542484
"Royal Holloway, University of London",37.301307189542484
School of Oriental and African Studies,30.323529411764707
Watt Wyverns,30.323529411764707
University of Edinburgh,30.323529411764707
Glasgow Caledonian University,30.323529411764707
University of Glasgow,30.323529411764707
University of Liverpool,30.323529411764707
Buckinghamshire New University,30.323529411764707
Northumbria University,30.323529411764707
Leeds Beckett University,30.323529411764707
University of York,30.323529411764707
London South Bank University,30.323529411764707
Kingston University,30.323529411764707
Teesside University,30.323529411764707
University of Strathclyde,30.323529411764707
University of Hertfordshire,30.323529411764707
University of Stirling,30.323529411764707
University of East Anglia,20.933333333333334
Anglia Ruskin University,13.955555555555556
Bath Spa University,13.955555555555556
FXU (Falmouth &amp; Exeter Student's Union),13.955555555555556
King's College London,6.977777777777778
University of Leeds,6.977777777777778
University of Westminster,6.977777777777778
University of Gloucestershire,6.977777777777778
Watt are you doing  in my swamp,6.977777777777778
University of Northampton,6.977777777777778
University of Hull,6.977777777777778
University of Salford,6.977777777777778
University of the Arts London,6.977777777777778
Bangor University,6.977777777777778
Oxford University,6.977777777777778
Cardiff Metropolitan University,6.977777777777778
"University for the Creative Arts, Surrey",6.977777777777778
London Metropolitan University,6.977777777777778
University of West London,6.977777777777778
University of Sunderland,6.977777777777778
University of Brighton,6.977777777777778
London School of Economics,6.977777777777778
Aberystwyth University,0.0
University of Derby,0.0
University of Dundee,0.0
York St John University,0.0
University of Cambridge,0.0
Heriot-Watt University,0.0
Southampton Solent University,0.0
