,Team Name,Team url,University,Seeds,Uni seeds
0,Korean Pop...,/tournaments/valorant-winter-22/teams/korean-pop-superstars/matches,Staffordshire University,6.0,1
1,Birmingham Bulls,/tournaments/valorant-winter-22/teams/birmingham-bulls/matches,University of Birmingham,3.0,1
2,UCL Eagles,/tournaments/valorant-winter-22/teams/ucl-eagles/matches,University College London,2.0,1
3,Cardiff Crusaders,/tournaments/valorant-winter-22/teams/cardiff-crusaders/matches,Cardiff University,15.0,1
4,Stefs minions,/tournaments/valorant-winter-22/teams/reading-knights-a/matches,University of Reading,30.0,1
5,GoNexeter,/tournaments/valorant-winter-22/teams/gonexeter/matches,University of Exeter,23.0,1
6,Clark Kent,/tournaments/valorant-winter-22/teams/clark-kent/matches,University of Kent,1.0,1
7,LJMU Valo A,/tournaments/valorant-winter-22/teams/ljmu-valo-a/matches,Liverpool John Moores University,8.0,1
8,Bristol bagels,/tournaments/valorant-winter-22/teams/bristol-bagels/matches,University of Bristol,4.0,1
9,Loughborough Kittens,/tournaments/valorant-winter-22/teams/loughborough-kittens/matches,Loughborough University,32.0,1
10,Nott The Best,/tournaments/valorant-winter-22/teams/nott-the-best/matches,University of Nottingham,29.0,1
11,Phos Fangirls,/tournaments/valorant-winter-22/teams/phos-fangirls/matches,University of Southampton,12.0,1
12,Imperial March,/tournaments/valorant-winter-22/teams/imperial-march/matches,Imperial College London,11.0,1
13,Team 27,,,,0
14,Johns Kebabs,/tournaments/valorant-winter-22/teams/johns-kebabs/matches,Nottingham Trent University,53.0,1
15,Mews Marauders,/tournaments/valorant-winter-22/teams/mews-marauders/matches,University of Manchester,20.0,1
16,Armed and Friends,/tournaments/valorant-winter-22/teams/armed-and-friends/matches,University of Surrey,13.0,1
17,UWE Sea Stags,/tournaments/valorant-winter-22/teams/uwe-sea-stags/matches,University of the West of England,34.0,1
18,CES Dragons,/tournaments/valorant-winter-22/teams/ces-dragons/matches,"City, University of London",42.0,1
19,Bath Bums,/tournaments/valorant-winter-22/teams/bath-bums/matches,University of Bath,31.0,1
20,Brexeter,/tournaments/valorant-winter-22/teams/brexeter/matches,University of Exeter,66.0,2
21,Brunel gets zero...,/tournaments/valorant-winter-22/teams/brunel-gets-zero-breaches/matches,Brunel University,25.0,1
22,Attila,/tournaments/valorant-winter-22/teams/attila/matches,University of Kent,120.0,3
23,Watt Wyverns,/tournaments/valorant-winter-22/teams/watt-wyverns/matches,Watt Wyverns,,0
24,Newcastle Lions...,/tournaments/valorant-winter-22/teams/newcastle-lions-team-a/matches,Newcastle University,21.0,1
25,DeMonsters,/tournaments/valorant-winter-22/teams/demonsters/matches,De Montfort University,5.0,1
26,Queens Knights,/tournaments/valorant-winter-22/teams/queens-knights/matches,Queen Mary University of London,72.0,2
27,Roehampton Yetis,/tournaments/valorant-winter-22/teams/roehampton-yetis/matches,Roehampton University,48.0,1
28,Lancaster Bombers,/tournaments/valorant-winter-22/teams/lancaster-bombers/matches,Lancaster University,33.0,1
29,Plymouth...,/tournaments/valorant-winter-22/teams/plymouth-leviathans-s-team/matches,University of Plymouth,58.0,1
30,Abertay...,/tournaments/valorant-winter-22/teams/abertay-university-a-team/matches,University of Abertay Dundee,39.0,1
31,Huddersfield...,/tournaments/valorant-winter-22/teams/huddersfield-hounds-team-1/matches,University of Huddersfield,36.0,1
32,Warwick Dire WoIves,/tournaments/valorant-winter-22/teams/warwick-dire-woives/matches,University of Warwick,41.0,1
33,Teeside Pingpong,/tournaments/valorant-winter-22/teams/pingpong/matches,Teesside University,87.0,1
34,BCU Carried By 6xth,/tournaments/valorant-winter-22/teams/bcu-carried-by-6xth/matches,Birmingham City University,9.0,1
35,Birmingham Balls,/tournaments/valorant-winter-22/teams/birmingham-balls-8646/matches,University of Birmingham,110.0,2
36,Dire Wolves Jr,/tournaments/valorant-winter-22/teams/warwick-dire-wolves-jr/matches,University of Warwick,82.0,3
37,Cov Phoenix,/tournaments/valorant-winter-22/teams/cov-phoenix-/matches,Coventry University,10.0,1
38,Valhalla,/tournaments/valorant-winter-22/teams/valhalla/matches,Northumbria University,59.0,1
39,PSZ,/tournaments/valorant-winter-22/teams/psz/matches,University of Chichester,37.0,1
40,Aston Allstars,/tournaments/valorant-winter-22/teams/aston-archangels-valo/matches,Aston University,14.0,1
41,Sussex Sharks 1,/tournaments/valorant-winter-22/teams/sussex-sharks-1/matches,University of Sussex,,0
42,Keele Vandals,/tournaments/valorant-winter-22/teams/keele-vandals/matches,Keele University,17.0,1
43,StratherS,/tournaments/valorant-winter-22/teams/strathers/matches,University of Strathclyde,49.0,1
44,Goldsmiths Ghosts,/tournaments/valorant-winter-22/teams/goldsmiths-ghosts/matches,"Goldsmiths, University of London",22.0,1
45,Herts hold W,/tournaments/valorant-winter-22/teams/herts-hold-w/matches,University of Hertfordshire,50.0,1
46,Bristol Betas,/tournaments/valorant-winter-22/teams/bristol-betas/matches,University of Bristol,77.0,2
47,Durham Defenders,/tournaments/valorant-winter-22/teams/durham-defenders/matches,Durham University,28.0,1
48,Team 97,,,,0
49,Swansea Storm,/tournaments/valorant-winter-22/teams/swansea-storm/matches,Swansea University,26.0,1
50,Crusader Rejects,/tournaments/valorant-winter-22/teams/crusader-rejects/matches,Cardiff University,74.0,2
51,Lancaster Defusers,/tournaments/valorant-winter-22/teams/lancaster-defusers/matches,Lancaster University,54.0,2
52,Resistance,/tournaments/valorant-winter-22/teams/resistance/matches,Aston University,19.0,2
53,Run N Gun,/tournaments/valorant-winter-22/teams/run-n-gun/matches,Imperial College London,102.0,2
54,Btexeter,/tournaments/valorant-winter-22/teams/btexeter/matches,University of Exeter,67.0,3
55,UCL Hawks,/tournaments/valorant-winter-22/teams/ucl-hawks/matches,University College London,51.0,2
56,The Mighty Minotaurs,/tournaments/valorant-winter-22/teams/the-mighty-minotaurs/matches,Manchester Metropolitan University,85.0,2
57,Portsmouth Paladins,/tournaments/valorant-winter-22/teams/portsmouth-paladins/matches,University of Portsmouth,44.0,1
58,Queens Aces,/tournaments/valorant-winter-22/teams/queens-aces/matches,Queen Mary University of London,84.0,3
59,Disrespexeter,/tournaments/valorant-winter-22/teams/disrespexeter/matches,University of Exeter,113.0,4
60,SLUGS 1,/tournaments/valorant-winter-22/teams/slugs-1/matches,University of Sheffield,62.0,1
61,Manchester Meal Deal,/tournaments/valorant-winter-22/teams/manchester-meal-deal/matches,University of Manchester,61.0,2
62,BU Barracudas,/tournaments/valorant-winter-22/teams/bu-barracudas/matches,Bournemouth University,79.0,1
63,MMU Minotaurs,/tournaments/valorant-winter-22/teams/mmu-minotaurs/matches,Manchester Metropolitan University,7.0,1
64,QUB Omega,/tournaments/valorant-winter-22/teams/qub-omega/matches,Queen's University Belfast,38.0,1
65,Bristol Gorillas,/tournaments/valorant-winter-22/teams/bristol-gorillas/matches,University of Bristol,155.0,3
66,York Minstrels,/tournaments/valorant-winter-22/teams/york-minstrels/matches,University of York,46.0,1
67,University of...,/tournaments/valorant-winter-22/teams/university-of-stirling-team-1/matches,University of Stirling,166.0,1
68,SHUda stayed at home,/tournaments/valorant-winter-22/teams/shuda-stayed-at-home/matches,Sheffield Hallam University,45.0,1
69,The Lincoln...,/tournaments/valorant-winter-22/teams/the-lincoln-winners-club/matches,University of Lincoln,117.0,1
70,SBE VAL TEAM A,/tournaments/valorant-winter-22/teams/sbe-val-team-a/matches,London South Bank University,70.0,1
